id 	 Predicted_Similiary 
a3b10b57036c50717cac604d0 , 2.4358413219451904 
8ad29fcf12c04421fff089a48 , 1.7187018394470215 
450718cbdb90002fdf6e24ec7 , 2.4983296394348145 
43a79d0de696c355e11c5d24a , 2.397514820098877 
8072e06547949e0152def18fb , 0.8356190919876099 
6f2bbb08f55b5a2827646c63f , 1.1943150758743286 
54258f370a81d10f02f22e236 , 2.7841665744781494 
22f8d2dea6d93237f4bc47a5c , 1.2650548219680786 
6095d7947ed72016de0fe7f6d , 3.05238938331604 
75fabaf663e6f64f634fb165c , 3.118823528289795 
d9ad8272c520f8b4e3ca4798c , 0.6859671473503113 
826f4f7507c144244ecb796ff , 2.5358290672302246 
cb9e0b2f9350d98131f4b0796 , 3.4065256118774414 
382870e88c39715a70c725321 , 3.1407079696655273 
2987795b17670991b0ea13a4d , 2.0288379192352295 
f2bb9bf544bb80a2cd2610e50 , 0.5382421016693115 
4e565c61fdf3a0d60dd214525 , 1.3183616399765015 
914dc1e29901bf13db5b684d6 , 2.113797426223755 
662cf463c291ebead0f8c0c85 , 1.9031909704208374 
96eb266c0e48138bc127e78af , 0.9391968846321106 
fd5fbeddae2db4c6cab021a05 , 2.8965940475463867 
b8ff4fdc0a228df07a56769b0 , 2.182598114013672 
3f3b8b11f2cc5c1836d83fb08 , 2.470163583755493 
817dc1072eb0ce32ca372b00a , 2.008667469024658 
b9f5a7daa32f823c4467d6c15 , 2.276538133621216 
7c280ca72107f67a5609e0e1f , 0.8692707419395447 
67fe87b396a5c4a4e6af13502 , 2.210908889770508 
0b6b725a3e65d7d9092e1f2d8 , 0.9558778405189514 
18461f77b1e1c977ba5a4590e , 2.0821378231048584 
1c9c2a92f7d0378e57be09db3 , 3.2556495666503906 
ffde7f21c78cf02c3bd40b630 , 1.0646697282791138 
46e1a6fc133ab50912061f28f , 2.4370667934417725 
8eb1a92c6dff28ab430b8da81 , 2.6303787231445312 
b2f0e6d774c3eaa8ded1a7fcf , 2.8252742290496826 
7f9c4b901b4d1d111f4539552 , 2.1867995262145996 
c8fe3909c2c246a971f158e62 , 1.4344464540481567 
016dd89dd65fca22debcf7ee6 , 2.1984362602233887 
b3de6d1cf912a012487de8120 , 1.1421030759811401 
930878c3f98c06433918f02a4 , 1.332274317741394 
110f88fff4e44319731f43299 , 3.2948012351989746 
d6cadcf69f17d2fe782a1ffff , 0.885429322719574 
34868c4c7506adbffb4a01969 , 0.9638829231262207 
c7b7263b26bd486ce481232cd , 0.6539718508720398 
4a9f26684c063b3a42409242b , 3.1723532676696777 
8ef8754b1e81c2018b0ba1bfe , 2.4451074600219727 
ad0e6f5c3d51d60bb6cb53834 , 2.3842227458953857 
038db25c219713a68f77de498 , 2.0002970695495605 
49c949564c05a76feb79cfeed , 2.200188159942627 
19e9b1d4b2c3f7c0aa0dc0206 , 1.783215880393982 
0b204c93fecdcdee725167736 , 1.7166517972946167 
a42af545b7290d37cb84c3cee , 3.012110948562622 
f6b8a574308ed757c8676b603 , 2.38375186920166 
7af7c22a1d9f3e8215cd93bf3 , 2.6185412406921387 
4ed6e8fa79c4255eab1eff30c , 1.6209925413131714 
155a75953b43347c9880f7e59 , 1.6858967542648315 
85c6f5b04385ef81707ed755c , 1.5654330253601074 
c057feab239f331feb7344af8 , 2.013996124267578 
bbb50a47b7af2917261ce6ca0 , 0.8662713170051575 
4ff61c2f69b0d253c80bc9b8b , 2.4597835540771484 
fc355157f38c24ecdc55a9ebd , 3.0081894397735596 
96672984dae5a30a8c6c5f6a8 , 2.2304980754852295 
45ab462f68e7784cb819448fd , 1.398977279663086 
734001fc783954291b7cffb9c , 0.6899538636207581 
8b8fd30190795d5b67e7bb319 , 1.5539437532424927 
a0c4f3b2eb51c0c86299df0cc , 2.002408742904663 
88ab7b863951ee12ec99e6c9b , 2.7212576866149902 
801c02a884f7ce16126e9599b , 2.684530735015869 
35b70d747501a4c302f67aece , 2.1166465282440186 
0f446f626b4764ad7c748518a , 2.287229061126709 
7fe39254abc32f39c74da32dc , 2.698819160461426 
f5871536f83e86134e85c1fde , 2.504974126815796 
6995f24bf39d797765c8716ba , 3.1381425857543945 
fce61c675c0bb571f5bc70dae , 2.243112564086914 
c6717f209790dcc18a48b9026 , 2.6196584701538086 
2be295ecc201adb520864e90b , 2.1091082096099854 
a3fe49df40acba1b4070e05e0 , 2.5819931030273438 
08006f284920d500a105ee12b , 2.781342029571533 
5955448e29bcea9e6b04e6ee6 , 3.319406270980835 
f2da4866007dc45703824c830 , 1.2124229669570923 
cf599632ecb1a33faa842232e , 1.1331554651260376 
aacc584f71d52d6826e03ee15 , 2.4704833030700684 
b60124edb845c6d6c229c5693 , 1.2982778549194336 
f6449aa9eceed15532397e19d , 2.3185110092163086 
61495824268da826278514a15 , 2.4934422969818115 
4aff4e7321d8e64c19599c678 , 2.125577449798584 
81cab0f0f5b9ea9f769d4635c , 2.6755359172821045 
7d2ef352c0c10a88e1c351b97 , 3.3998355865478516 
1feafbd26fa4e958ef382896e , 2.385953903198242 
c0c6228d4b61440d923b5baa0 , 2.529639720916748 
bbc4297386b809801ce688871 , 2.09759521484375 
199b442e5a2cae1a7145220ff , 2.175912618637085 
dc52b6338f73eb43399e6bab4 , 1.7637296915054321 
540eea786992a37302dae5a67 , 1.6716641187667847 
dff0b33a766ed5d56289d02c6 , 1.8924200534820557 
c40510d95effe320bc8ac5e40 , 2.0838942527770996 
01bc55b7baa0bb9739d2fad1c , 1.019959568977356 
0fd28a432e01f16eee7bcf174 , 1.6868234872817993 
6fdfa575d3e3c2676778d1dd7 , 1.747567057609558 
69bb4b9185b03bbb4ea4bcb49 , 2.766589879989624 
ddc981fea1d0fd21eed266e33 , 1.3510279655456543 
8d15459b9f365691e53039d5e , 2.997751235961914 
fcb3f30168568ab8563b82468 , 2.3830177783966064 
b9c99ebc0b3227b088bd31059 , 2.287278175354004 
82837d629435721144781b281 , 2.9580790996551514 
1adc320bf029dbc81d749a804 , 1.0970628261566162 
aae59082e23998520e2377d75 , 1.7380601167678833 
32dd37dada6f7232c0f9a9542 , 0.24338631331920624 
ca4db7c55678a8c5a91aa3cc7 , 2.1393489837646484 
5934e5099c93dbd9146b986f5 , 2.0706801414489746 
a6b2110ecaa4aad7c46e71ffc , 1.9742149114608765 
761aff20c96a2ca17f96b051b , 1.3364979028701782 
35c84dac3cb1e0e46dfd51ec1 , 1.8326210975646973 
4747ad2e7e987447731f8edd5 , 1.9360207319259644 
506c7298df4af6b8962eb73d8 , 3.0295848846435547 
a3c89aec0d224b764408228c1 , 1.0254474878311157 
489dc8b63a2c7f8ad1198d199 , 3.6750550270080566 
67446bc7b19f0a62d83225edd , 1.1487988233566284 
db8a85b151b7ae31955efb0bc , 2.273375988006592 
bd40e0e453044b5cc70c45d59 , 1.9194461107254028 
2d178ee188eb5ef5e0392425e , 1.5658950805664062 
4d7dbea742c130030d91ec98f , -0.5425259470939636 
32bd90538baea69258f048c98 , 1.0661885738372803 
4ad683719c0546691b591dd16 , 2.2989494800567627 
6ae7a718ce09640f988a8481d , 0.49609461426734924 
ef621ec19e6dba9dad14cff3f , 1.0513261556625366 
d847c07faaba0156973d07de1 , 2.5218629837036133 
2ee7bc50b5f2dc812620f189a , 1.8488044738769531 
459b2d8dee6abab96db342c90 , 2.7503716945648193 
f76c9dd9caa5cb40b8f02ba3d , 1.1379950046539307 
cc0d7d5ced489a8fceab48e1c , 2.184398651123047 
c99d82ad1c48a8efb14d18ff0 , 1.915404200553894 
97fc0c388104e0e0bb5cbade8 , 1.5370540618896484 
4e26909681422353c40291113 , 0.8959382772445679 
22d11811931d9f2c0bd28beb6 , 1.8328355550765991 
df8a2ac70f6b0a4396ceefed4 , 2.889880418777466 
b190cbc3c75a3dc263992c3cd , 1.3560312986373901 
bc63485b330cecae16ec8cbdc , 2.6974987983703613 
f944a695f223e626bb45a4daa , 1.2993170022964478 
c0e9950e688f8fc33cbe62e41 , 2.5843448638916016 
4937bba89f7edf88a222f5c02 , 1.5856579542160034 
e144a04c698153a9497a067f0 , 2.3367464542388916 
6d55ab2bb51dc9373a60d81b7 , 0.9448603987693787 
af795600c4b19c60b010c5ed8 , 1.9412802457809448 
b73ff8f485d41a84ec5743bff , 1.8899935483932495 
53ab2f875722919b70edfae9e , 2.389686107635498 
6dbbfc0605fff5cfc8699a242 , 3.0746216773986816 
1405a48263345c65e4f1b7750 , 1.731310248374939 
72365927e7f6b692e8ae6c2fd , 2.976299285888672 
1a16ed43c746697c4405be806 , 3.5641322135925293 
ab696f895ed3ee76f887b44fc , 3.159597396850586 
7bc01195bc184a372f99b4d85 , 1.6651438474655151 
dccaece39e73179854dcf2f89 , 0.29680123925209045 
dbec6183b649b79ec4293e2f9 , 0.7218177318572998 
c784b74684da5822fc04c3d56 , 2.3448433876037598 
6053bdb90b9355ec9de5526ff , 0.4230797290802002 
15be8c3a7f2bcb6961402da42 , 1.8933830261230469 
2d3f87b887e34232bfcfcf237 , 0.8465190529823303 
6d41a5f2396b5d95cc3b97df8 , 2.269052028656006 
9f962da62ea35bbc1682dc2d6 , 1.9371803998947144 
2e6ebaee515dd2a2728a8a68f , 1.040661096572876 
c63ff9605d87e195c2c123292 , 3.2279343605041504 
8b47f21442b19801a6906e735 , 2.8996639251708984 
08d96319ab83ddd09445be0dc , 1.9062254428863525 
665a09b1be9eb925fcd0f9300 , 1.5588796138763428 
c4c724201e2f627aa6db153d9 , 3.2850732803344727 
d11e703e992c034d802aa1c3d , 0.41180989146232605 
2e5a33ffb81e287abcbb91d39 , 2.382716655731201 
774c030ad97d6ff0f440026b8 , 1.260640025138855 
870a977d53cc60df994479dfa , 2.6232900619506836 
aa33557e32024c24b3a2cc370 , 1.978971004486084 
ab459c1efd5caac64a9630103 , 1.952241063117981 
1a942768c3a7f504373282f77 , 1.71418297290802 
7b8c67e25d08026939730abf2 , 2.722271680831909 
cc0e44a3481f7302f3d2446ac , 2.1043777465820312 
ca9e1f52da8472fa53eb9ab88 , 2.120229721069336 
e114899b6d3dddf5d67f8fb96 , 0.8754215240478516 
31e90a823c7085c0326365457 , 0.9380473494529724 
fbfa88b7a592aa9f186631b6a , 1.3143059015274048 
c884d7d3566a01988a6b65383 , 3.0518436431884766 
1b0306d17fe6de39eafb15c56 , 1.9191977977752686 
1bc6239b5de9bf1a181894855 , 2.5058374404907227 
409e3aa51db453de8d0e10e7b , 1.8670881986618042 
3eb937a89a2fd68284c7844c9 , 1.709335446357727 
ccf4a2ae4adaad4b5c53f6b2d , 0.8156175017356873 
a5f01f9b533d33bea110b17b0 , 2.1758999824523926 
97f39aa0678206387865570f7 , 2.8224050998687744 
89c842684f82fc26789e154fa , 2.318511486053467 
1073732a525f22a5ce9ee5eef , 2.7013347148895264 
e1145a5f843d981883fdd1ea3 , 1.606065273284912 
cb6046e51e5d48888011ad94c , 1.3746827840805054 
d49326dcc93b66c767b17282f , 2.4901890754699707 
174e6e259cceaa7420045011e , 2.2932889461517334 
61b39b60058ef41a937a5cb22 , 2.7071657180786133 
fc61f753e9188f36c0b14befc , 1.750476360321045 
63eea087f94993ddf50dd53ea , 0.5271952748298645 
fdc38d02e82f3edf61ecc1f7f , 1.4797862768173218 
bbca661e6c02db1b538cd412f , 1.6580561399459839 
fe5a4b08ab936205c5bbfb573 , 2.3338661193847656 
eee5797ac1a9ac83897d78ea3 , 2.398505449295044 
5f6988e55740e59830a6e8de1 , 1.6195272207260132 
d6044ad42dc13233989a4b459 , 0.9539723992347717 
43681a29af00827001096533f , 1.7331318855285645 
f78be908cb7fb1a16d75d28f4 , 2.0749125480651855 
2c93a32e0ae3454ba22811139 , 2.4243721961975098 
f3895404cfb94e033e9036a97 , 1.9210270643234253 
f8fff11835e6dbf806f7ee78b , 1.448460340499878 
0e315806be0d36000b60e8302 , 1.3285917043685913 
18e0d0e61321033553d329283 , 1.6724861860275269 
61b0b687e15deb637c2988dcd , 2.0830302238464355 
73f09c2a618c1f58741c22828 , 1.8604882955551147 
ca23334158463b1b2b098d5e4 , 2.6677472591400146 
cf1ecac67fd9624c1b4951004 , 1.7661807537078857 
f8f3417ceb6b8e88279d80c67 , 2.8014681339263916 
4310acce462c66410e50b6b96 , 1.576980710029602 
75b2616bc34d19a610d9e48b1 , 1.8950458765029907 
30b1934a9891ea266d912cece , 2.779550790786743 
4859cccefaafe5adf7271403a , 2.257458209991455 
89f62af6dffed8437d9c2460c , 3.0257568359375 
ed67870522cca827f60c3aed8 , 1.6149921417236328 
30391c58b9f57392c60fcb4a5 , 2.6751017570495605 
a3f55392df007131e20345fd4 , 1.7036467790603638 
e2e2f4b2b978a8b09ac7f10c8 , 2.6933860778808594 
543793dd05774a251db0ab2c6 , 1.7227532863616943 
e9d72d2919119a8f701a89638 , 1.929084062576294 
3b046c05be05fb0919e386c31 , 1.944233775138855 
e30869c1946ace84573d70136 , 0.36834144592285156 
33e0f66a0d28ee37b576cee5a , 0.8870618939399719 
291192724692c651ced9b1358 , 1.2410410642623901 
5dd936dd08622bf91ed8b3a53 , 0.6983540058135986 
548c3c5c0a44dc95d30a1505e , 1.1196792125701904 
ac9839cec4eb34c6cc9a17360 , 1.9139584302902222 
9a7d89771fbacdab93d303bd1 , 3.040138006210327 
8fbb48baeaaa4fa8942c23552 , 2.3115077018737793 
68715056e46e8065cf17a3586 , 2.4450223445892334 
5a8d495c6a5b8d92626e9f1c9 , 2.1024222373962402 
2ab45e55476647868ebebae13 , 1.5517128705978394 
dba5e6daba148fee0eb57a343 , 1.3524373769760132 
e68b04b770daf896e0c91e185 , 2.271544933319092 
375e9f6ccb40ef4d8f0fb15bb , 2.3365068435668945 
64db572a79766d0d34db7aa3d , 1.47758948802948 
ad4a0b84f235ba88772ec76e5 , 1.1943693161010742 
bd42652416e635b8fd2a40b91 , 3.3880362510681152 
70c2732bd98681d1e4e7f7c71 , 1.5150597095489502 
5bb724cf4bad914cdce974750 , 1.922555685043335 
2b7c678f67df175caebb5a0c0 , 1.6695935726165771 
b076ee1c8307d3ec30f98078a , 1.1924699544906616 
980238ffa117e972945d757dd , 3.068239688873291 
28dcd7ed41f24a8da629bd71f , 2.5926084518432617 
9c8234f9cbc8ed372334bf3cc , 3.2323269844055176 
d4ddf48fadbccd57446d6b8a0 , 1.7254301309585571 
6cbab4326a10a61824a7b393c , 1.870775580406189 
59b1999a89b33f492cbae09a4 , 1.9914401769638062 
fd3171ff1494a3358c8f0ea07 , 2.2894186973571777 
cbb474135ce042d4d72e5802e , 1.007577657699585 
cd7036bc084224a3252e42c71 , 0.7356374859809875 
889aac2c8ad87df1ab0adebb9 , 3.5508687496185303 
c9f439fad0af95747f1c17099 , 2.0176758766174316 
2ce4ba272f249f51e04572657 , 0.41586729884147644 
519d21685a2a85a7f7368b283 , 1.291263222694397 
e92ac7ab16f30dd83ce82c918 , 1.197077751159668 
73aee5c0d5f304e960afc4708 , 2.9850919246673584 
27f8d25530dfdd831feae0828 , 2.9067587852478027 
38503f2398d0a3bf3e4b15095 , 1.5874296426773071 
5e013a103dc5f1a7a4c7006ff , 1.8700236082077026 
4a06ae9341785d0275f66acd0 , 2.3131449222564697 
6a26bcc5bb83919bfa7f56b2c , 1.5218156576156616 
5fdbb3e7207892b1f9f921a83 , 2.5796549320220947 
c95f5555175a0d22dc89a6203 , 2.228933811187744 
a1ce9837d6e32150421d8c02c , 3.1315925121307373 
638704f7c7596dc2bbef6ac05 , 2.94393253326416 
2d6dbb5b319b1962da1a47299 , 1.0739470720291138 
ad00e91fb74978104b5421da1 , 1.3718338012695312 
1684da0a2dcab54429d0f8bd7 , 2.257570743560791 
8887ff91447c60d40361772e6 , 1.6503809690475464 
cccb65a42c2f83d1aee2d58c3 , 2.8606905937194824 
796652745c43b03e9809f39d6 , 3.222916603088379 
53c07e13795b86ee6df0af3d3 , 2.5237882137298584 
1d53ad36ace7eb27c5e10ee2e , 3.133901357650757 
8130303d4b9aa492f953c5237 , 2.4772610664367676 
8c208f0dee713e72ea43096d5 , 1.888619303703308 
f67fb6fade50627dcd354dc26 , 2.2100157737731934 
3d3cff950b07c1297c699d5b1 , 2.49326229095459 
6c8f2f106151ede7e2984c34d , 2.114727735519409 
93c2ab05b7e3186a41763091f , 0.8931483626365662 
3a87bf2379dddefe1d1b6523c , 2.01389479637146 
5c47adb2b258d50bfab46db32 , 1.7943722009658813 
e6d4920b4f1a6a276ef4ff2a7 , 2.1680824756622314 
8d77ffefd432b33856021e48f , 2.04408860206604 
680db5cb91918c56c2694b228 , 0.867180585861206 
21ec72e64708150a092af6b56 , 1.170798420906067 
f87597556716bb3257d9bcdfb , 1.1171499490737915 
abacff49a005957d89da4cca8 , 1.4596705436706543 
3f1c994b0b6dd4cba5a4a9cbe , 1.235113501548767 
7cf6e78e2a8dce485a3169423 , 1.379288673400879 
1dd6c51ba3d525819769876ad , 2.1790130138397217 
06cd9e0293531569ee73e89c6 , 0.9003258347511292 
d9155e4a5c09235f5a6b49c76 , 2.11492919921875 
8ef3696d3e9bd3829885399e6 , 1.0933302640914917 
f9771b1940027ae26850d312b , 2.9886598587036133 
a57d8fba28c92f29445df3ed8 , 1.585416555404663 
8cfe1050f0bd0b442e772aa82 , 2.572023868560791 
36ecb514a9b808a3605b374ad , 1.7770733833312988 
109facd0f5eb7e9c025db26b4 , 3.2118988037109375 
471f862c24fe1c11799928e56 , 3.833218812942505 
075be98fc6cf3fd6bed5aae13 , 1.3324007987976074 
154ec2ed75dc57266f37d3289 , 1.2522560358047485 
423a984da4301fce00dd3dc91 , 1.0729604959487915 
7a0063e56512ffbd249731965 , 1.657204508781433 
3891497ca3d6a66dbfecf1bb0 , 2.615079879760742 
48cd197390d9e69587c9920db , 1.796568512916565 
c766d87d87c417c9a4c228de6 , 1.4373687505722046 
70c91d4a356cdc4fa224fe92e , 3.1568009853363037 
c13c2956aa996cfc889f191ae , 2.237546443939209 
675714d705c0972bd7b6a95cd , 1.5604192018508911 
8147e0ec347f0d07c8f047660 , 1.8191226720809937 
3c725211f4b4b8f6e3f0a3c7e , 2.0792455673217773 
1482ede4d0bfe58c7060d2719 , 2.397512197494507 
0cb467a81d69aa2a281e5d75a , 2.5978264808654785 
fa5cbca0fabe0353896fc7f40 , 2.2731711864471436 
dc3da78ac768e174ceab36d09 , 1.086083173751831 
69ed0d93be5c8492bfc964b5a , 1.00278639793396 
b01f75760de47178d167841c7 , 1.93107008934021 
13100393e573eb2d32cc9e3f2 , 2.629436492919922 
37ff5cec119c10a4f4112dbc7 , 1.2435047626495361 
6bcc58f731e9edfd579626e22 , 2.122927665710449 
75b69ca510be45fe9ec5ea5e5 , 1.9023197889328003 
87923439cb61766aec102239b , 2.614368438720703 
dafce0b12163719f0541ea955 , 1.4301084280014038 
660ea7776f9657435d4053078 , 2.29024600982666 
5b074d361c14db05a5633b68c , 1.92249596118927 
0a26950d3dd55a9d10026a33e , 1.7530938386917114 
9267607ae8c357b70bd2a05b2 , 2.507200241088867 
5cd552c4a0d214401619f07e4 , 1.6632914543151855 
6815a6cde853f22f37b157097 , 2.7347376346588135 
6dc279a238139f41dfb3d6ca1 , 2.065835952758789 
45d055593c4a69d32bf93349e , 1.2090742588043213 
28e3c04b6d7e2bdcc7cd4ba27 , 1.2450624704360962 
5747ee6be091d399dadd73eb9 , 1.8503155708312988 
2ac6f5f3b8a739748d5f5a78c , 1.781770944595337 
786d69ee1f89c0e1421f853f2 , 3.2686755657196045 
2a326bf3f79cc0d69691f43ab , 1.92915940284729 
17d3ec45b00fcbd7c08036b5e , 1.4730290174484253 
0c1d62e9068768c4f0b403569 , 1.9737694263458252 
92c15ef76e731e44e4c89c7a3 , 3.3989295959472656 
1671722f15dcf42a0f89e3721 , 1.8527709245681763 
fd49bd301905e670061d460c0 , 2.804553508758545 
c80e993decbdcf2143a9c0209 , 1.7319035530090332 
9b22be7bf4522e8d43bc55a19 , 2.693333148956299 
fc898ce2edc3b988e9a2e6ce7 , 0.3385627865791321 
6f07f7ddd2e85ea0d7e778be6 , 1.8512210845947266 
e130ba56b553f8fc4fa7df26e , 1.605221152305603 
0af793fb6eecc02b30a4f8ba3 , 3.3000879287719727 
317330fdf27b726009add1ae3 , 1.5353175401687622 
ebf26f5a82ad84052f8bbcf0c , 2.5756611824035645 
9bf1f4325f71a4c8ec8900af1 , 2.3134188652038574 
5841b22c33841327102afeac0 , 1.6603196859359741 
bf93ccbce36e583eb073634ed , 2.5929019451141357 
5cdbdff387a833c8ddcc83370 , 1.9481828212738037 
69ef75076affe44101a3ae06d , 1.0885918140411377 
24302dee227aec12f87a5e168 , 0.9296815991401672 
0b1c3ab0131da5f4f5dc401c9 , 2.797147750854492 
de788a262084dd3e5f040ebb8 , 2.859421730041504 
002cb5cc3602c06acfa60dd82 , 1.8622398376464844 
1b55ac46b8df11855a8ce33df , 1.2612141370773315 
9935cd2bb2dd46b25c273db73 , 2.09816837310791 
575477525b0f4a47b2f2eb6e2 , 1.5464404821395874 
2679cd7bd04e0b36b15a0eb63 , 1.6235835552215576 
3ec05861e5f24eeec04531a16 , 2.565465211868286 
23d2f8b14689a3008dce3032f , 1.3282638788223267 
c886b26937f5f4b308e49261a , 2.110607147216797 
34159b593d1ee7aece30bfd62 , 3.193605422973633 
74f920a412d245bdd312e6c83 , 2.4199752807617188 
6dadf2744cdbef722dd0c65fa , 2.3896052837371826 
67404224ca67dfc230ac22227 , 2.2511634826660156 
06a5a0202793325cccac048d7 , 1.6929725408554077 
f97938c4a00a83c4f110f22a4 , 1.9356733560562134 
4e36406d0d2a8d6388f304d91 , 2.1825451850891113 
80a86ee7041f6fb789beda251 , 2.1690423488616943 
212abc6ae1986e1ea4dc1dc2c , 1.4727846384048462 
