id 	 Predicted_Similiary 
9e000c59360d1ec59ffa2c065 , 2.6842992305755615 
00fabfc7bc08548fad34de669 , 1.565826654434204 
bffcb1657a202b31b859123eb , 1.0392400026321411 
b437d41fe63aeea2400d6559c , 2.082000732421875 
a30692dc2a6206065657a1259 , 3.1050422191619873 
90b01b3a4aa81708db8e6fae0 , 2.1219899654388428 
d985ac190a7f303876fc12452 , 0.482795387506485 
cfd1fbf3718dbdb42048ea957 , 2.9276368618011475 
c62e3069eafa48538c311644f , 1.8754092454910278 
72d2aa3eb3cd8ef18e69e631f , 1.7292332649230957 
611424216924be78d552e308c , 3.008296251296997 
0b46ddc1860a9905f5c53a810 , 1.2590827941894531 
ad50bc796933900494cc294b9 , 1.5896453857421875 
52791627117067bf79bf26b35 , 2.3355743885040283 
0511098bee3e52d94127fbdd7 , 1.2713149785995483 
6c81fd53316aa9b29cad0d15f , 2.9939122200012207 
e906d1df409f635720cf216bb , 1.9459508657455444 
a06ecaf4254803f99e2ddabd1 , 2.504868984222412 
e83698ed8c9022adfaabea229 , 2.8266963958740234 
3f6c1f3e1510aebe8df2a097e , 1.8835628032684326 
f1ecb920d244fd13c292ce789 , 1.9638580083847046 
679d1b020a9290c9d77a26b59 , 0.41065162420272827 
0a8b92d7f772b8a128abd6983 , 2.0824644565582275 
d4b598ecc12497f2cb9c01fc2 , 2.480377197265625 
153be6017de775c467782c6db , 1.3741803169250488 
b2462c66c44003b272de31e52 , 2.175650119781494 
ff87a6a92ce4f542126a9142b , 3.1049695014953613 
5b13fc2dec1c5a0ee37710e90 , 1.895809292793274 
60edcd72b5fc06be1829e66f0 , 2.011996269226074 
cec1a86dd2bec535cff64a9b1 , 1.4516310691833496 
8dee2f270dde2de2d90f3adec , 2.113642692565918 
7b1a2767da356deb18603b34c , 3.0700509548187256 
445fb71d419d9522d0ed1f1b3 , 2.454159736633301 
f82135094f3cc09c9c56d1800 , 1.4294935464859009 
6bd5b5d386cbac872f7dca72b , 2.3107566833496094 
802865ca3e62887c954e3fc3c , 1.8360687494277954 
02e61b2939e4bd9906f8d86ca , 1.553667664527893 
c29b8dea8c6e1eb6bd290e4d5 , 1.6745833158493042 
31a688689755218b54df498c4 , 0.7408526539802551 
7f9de337876c6e3dae0d9855d , 2.691960573196411 
bda6bf0b5aa24b0c5610d5d34 , 2.9922399520874023 
2d8b0a6c3f9e97c4cb5303905 , 1.5468981266021729 
e9fb0cceff24223443a76f3a3 , 2.3131775856018066 
e2a9012aa0a1b0b2e99e4d7cd , 2.6671664714813232 
f3139b1aea2880cb7243d263e , 0.9533570408821106 
d54a66a9014106adc9c834ebe , 0.43261098861694336 
f8804d076c45c2b5cd60ae726 , 0.8808941841125488 
e787b51d2276d0ae4763e95b6 , 1.6838730573654175 
6a4819af75531828a3f743b22 , 2.051051378250122 
35e727daa4f16b8761037b816 , 2.7286314964294434 
2f7462bcf146f5472fe3044ad , 0.8554525971412659 
b7c39e1dbf5be43e3719d7980 , 3.1309680938720703 
55d59fabaf3bd8665418c3fbe , 1.9198416471481323 
b2447196101b759ef27f19f28 , 1.161999225616455 
ecc2d889dc8099a79729b7faf , 1.4024256467819214 
9d3880ac343b7367ed6fd557f , 0.37944331765174866 
38bce1106dadb17af245c1202 , 3.660703659057617 
7dabd509e2be5f6d0bc3c03b9 , 0.9813100695610046 
05fa1a00dccec7069af8865bb , 1.7073744535446167 
7fcee20204b04134f7a59a6cb , 1.9978965520858765 
e6e04db4cc4cfca0bd962d3cf , 2.516610622406006 
b894fe93cf0442e539e50d7a2 , 0.7247315645217896 
64e7702a9d5a927413ad8c881 , 1.832561731338501 
a1ee14dce1b3c5c2b5cd06b10 , 3.3450698852539062 
9ab9f50d894ad1be2034fdc96 , 1.8850032091140747 
96c0f3521f2ee9a446d8bf858 , 3.0656533241271973 
dab510333534e664065241d9b , 2.840535879135132 
98082b735b67deb375f09d1dd , 0.960580050945282 
ccbcb2f1d1fddb5571830385e , 1.8162921667099 
338961d7936cbdbc78372d64a , 2.1624491214752197 
003c2c56030fcd68682b269d7 , 2.424330234527588 
bc37686ed32acfec03284c278 , 1.8769437074661255 
44cb8b514688c8e69170fb6e7 , 0.9478600025177002 
2735ab33a2a0fca3e5036a20f , 1.4194772243499756 
c3b5d849cda2638ac67560ed1 , 1.3623393774032593 
4cc73135d79277e1dce61f6f7 , 1.4795646667480469 
8da374411d10608f7256f8590 , 1.8531105518341064 
69dd080da133a0fdc5b847ae9 , 2.6479291915893555 
329dcbfbbebb993bef2ef658f , 2.3676247596740723 
e31fdc2b4a15cb5e276bc9470 , 2.075104236602783 
d7ef0506b2ea88e58ff75927c , 0.7523245811462402 
0c893f50ba0ecf3d062dfed3f , 2.7433011531829834 
18925c7a5cbc02c82f12cf870 , 1.751879334449768 
c8a563bf74fc2599a9fbe2816 , 1.6321910619735718 
02858ebf96cd555445b2bdf93 , 2.0094785690307617 
29130d976e0246c7241495c2c , 2.4419898986816406 
b6fd98e0dd030fc1ad161d311 , 2.0198071002960205 
555f21be853b37ab3827bca9e , 2.9260849952697754 
60ab4b1db5db2d242f81f7f70 , 1.3369674682617188 
5dc81df68005c7ba72fe152e8 , 3.1625125408172607 
d194903828370a7aa01ad5c22 , 1.5559765100479126 
669ce6a217e72adf9f933cf3d , 1.9825359582901 
e5084f2f2b4c19855fdf2c607 , 3.217625141143799 
3c9d0a08b8c96ef609a68272a , 1.403424859046936 
ef1030796b80693812a8cf46e , 0.938827395439148 
5d2915e85fc84f1aad9832545 , 0.794937014579773 
8dbf1cdfdb88c830b16d39914 , 1.876034140586853 
cacdeee5415f737f988dc3d3e , 0.6860958933830261 
2b02abaf55a0731373199c28d , 1.3627958297729492 
b6714755d6d6c6f9307c1c7a6 , 1.5529544353485107 
de6d8af13196a5d9ef24325f3 , 4.045205116271973 
1946a6e78bd089c052a5e71b2 , 1.2936065196990967 
81207755c6772af4a5fd92558 , 2.426112174987793 
9763b538eced5542effc2fede , 2.1960201263427734 
e71ddb46c3e9bec7c6fd8df92 , 2.0935163497924805 
d7677fbf35f4e2e07dc425931 , 1.8408294916152954 
153b339def2c1d6fcc426ffcb , 3.1224279403686523 
323f36cbd58ddc4b83d7a6e5b , 1.6406790018081665 
033082876a0dcf99bca15a4c8 , 2.9824235439300537 
a705297cf08ef37326bd261f8 , 1.9413853883743286 
a5ac8f51b548edaa0a289f3f0 , 2.844078302383423 
84c4c7dcb48a1d29c49f60df9 , 2.658684253692627 
fa9821c2fae6a8c471fdc101f , 1.4525963068008423 
557317cfc87a35228dc903c3c , 1.7001242637634277 
e8b07540007713f05cdb6df77 , 0.9729461669921875 
6f0343fd1e27fa27c94bbc515 , 2.0691933631896973 
a85e9a628736ccd63e67dafd5 , 2.641380786895752 
d941925571e2d038b7d234c08 , 2.2209200859069824 
9ad8f197ec8dd31fe5ffe5543 , 1.6720269918441772 
6938f337592afe5aaffa7741b , 2.063380718231201 
05e7e455c7dff5a70778216f2 , 2.710448980331421 
2d1510615138200e96e24f8b1 , 2.5733728408813477 
b4aaf834a27d167f08a14429b , 2.024120569229126 
d030167e2e92cc85866e5b1c2 , 2.5273895263671875 
e1c5f0d9be75c4b6efefc9010 , 2.069007635116577 
56cb33f96cb5ba4b3ce1006a2 , 3.059605598449707 
7fb28219d37d47a4171e9603d , 1.6702370643615723 
5721cb88bf9ed500c1d420013 , 1.9111793041229248 
d0c5a0d3ea095fb4eb9c3eb64 , 2.4780032634735107 
b101dd0f03db9f2c9489fe755 , 2.1749484539031982 
82f4fc773434b84f1af2b318d , 1.3302448987960815 
22846904ac9201da3dfadd3a2 , 2.2804670333862305 
a1e6659909dd8ed8385a8ccb7 , 2.6432394981384277 
adda4a958236461f1cc960167 , 2.5448625087738037 
0dfabf4f80541574032f92531 , 1.3462660312652588 
886803be5cd312cf044b26d5e , 2.2111284732818604 
1b10e891e26ccea0e7cd0ae3d , 1.5173461437225342 
9725d1c3217ccb45cf2454c71 , 3.450653076171875 
6d31557e5e67ca6bcec40e2bc , 2.031665325164795 
10aee326414312b036bf46135 , 2.3858377933502197 
ffa2d422aa3250c9d9a405918 , 2.6266932487487793 
a6c9972cb3d50241e693175e6 , 2.4610023498535156 
16ffe05b30da7711638eece1b , 3.49753475189209 
2c954fe729e338153b962f7b0 , 2.3017544746398926 
9c58ed671f061bc93c0f9bb26 , 2.412626028060913 
75b0840de935e9c6f6a35697b , 2.2614049911499023 
90fcd52758e4a2a27719ff309 , 1.5825408697128296 
4593100339974b7e456d9120f , 2.482628107070923 
6b7cd1eaa3acfa5e34220c979 , 1.3335262537002563 
51d82d604c88ff0294fd71516 , 1.809322714805603 
21c7cd638bfdbad6a2f18b4dc , 1.7245696783065796 
bdea33c131e51ac24bd874b58 , 2.750711679458618 
228ab8909e1d3fb00cc01224a , 2.106078624725342 
ec558ce215a3d903e2f08b9fe , 0.7254948616027832 
ffc41d02ddaedf9b0e3ac6ab5 , 2.4016897678375244 
48a02c58087494c992f3016b2 , 1.6666325330734253 
77f1d6999a40dd36932a4b333 , 3.5494747161865234 
9422f3d56d0ae26c4c7152268 , 0.9190273284912109 
7e2abfc67e46a713bcfef4849 , 3.194333076477051 
daa219a5429651c1500029166 , 2.0131607055664062 
3eb260aed2e1ffb2c149d5c1a , 1.4436452388763428 
0264c5b10e97ace6eb7788636 , 2.438455581665039 
9abed4bd75a149c4caa7e1f6c , 1.2547554969787598 
2044eadd5a6015d1219a38e70 , 2.4205477237701416 
d3aac6d34236866d27594fe75 , 1.2985303401947021 
43be01e2f3873802477e444d9 , 1.888945460319519 
89980c7f2ea5a60d2870e178f , 2.949615001678467 
8f206607c546470b6342b2545 , 0.7940906286239624 
402e6fca0396b9869bb339e7c , 1.5425422191619873 
0246c7a24566fd891e23d7a0f , 1.7799170017242432 
aea2eca9fa949915bb75064a8 , 1.3404062986373901 
f3de0e32b133f16ff9b198723 , 3.582432746887207 
486f177b6ea1109c5fdce9a0f , 3.8149099349975586 
4f5db8670e83cef3b07721c73 , 3.1005802154541016 
cf905ca67fef674a9c7bd598e , 1.8167130947113037 
f7ce9961931a63b05dcf45a94 , 2.6647348403930664 
af4db6bec998ac1780d11a823 , 1.5456467866897583 
5c42cdedd26fbc8d807f6f3e6 , 1.975443959236145 
a1f4b439122ade0f3d425d823 , 3.012342691421509 
6970338afd22eb06fcc3779bf , 2.3119001388549805 
4d5957e66d4a2e973f12bbd85 , 2.8449790477752686 
9b8304a2d93ea96f6f3636a33 , 2.425373077392578 
61ce36b21523423b0367649dd , 1.4785606861114502 
02aba5b09af015cac4ace7e31 , 1.190506100654602 
4a8e597cd879f01fc09cf68d3 , 1.9821401834487915 
c4e0de8bc7546490ac211e679 , 1.9807825088500977 
81dadf320b16f94a97380fdc1 , 2.4552879333496094 
b36007a21d26c8c5af66424fb , 2.0908946990966797 
d854486e60e4a85e1b2fb746f , 1.6197090148925781 
e0e3fe745921d4f1d6e0990b3 , 1.7801183462142944 
0174df11e2b302e4bfbd251e5 , 1.2889482975006104 
6a5b1685badd6c51e04f1174d , 1.8568586111068726 
f305d96e64794088ef56429dc , 3.1812126636505127 
5e99fd323cfdfa7a45b9d0b99 , 1.6964141130447388 
4b67fbee2521c763aad39efe7 , 2.7088234424591064 
61ae3005fb6515519dc489823 , 1.9634279012680054 
dbc118aaf9204fea316b7638b , 1.239278793334961 
e05acd2c2aceabb6f0d11cf03 , 2.1889357566833496 
f60030304e3c735b58f6f8a7c , 2.203479766845703 
2baef33be9ff28b3926f1041d , 2.4747731685638428 
ff2bb5612a89ca67b2ff4ae8a , 0.778500497341156 
c763fc3c00f8c596d69cd336c , 1.24796724319458 
6bc5af8dda7f14beb67b46af7 , 3.098998546600342 
d6a0b36b6dec811fa7074db71 , 2.411558151245117 
27440787b3e2b46c7653e2cd0 , 3.167799472808838 
77bbac55e742c5c802f0b62ce , 3.0978686809539795 
7669659dfa834f13980eee319 , 3.084021806716919 
938bcd1cba6646f65a7bbf6e6 , 1.278443455696106 
a28fa5b4223234b6d2a63b6f8 , 1.0463203191757202 
d909c4c2d3bff8739f15b5244 , 2.6308693885803223 
1141e2ca337154d35728ae799 , 1.7320374250411987 
6513f28f3ebe7b3cf9891e8ba , 1.3110486268997192 
d4e3da3b6a74f425e88c067ec , 0.7857764959335327 
8cbd815f8245c3509c6a1ab1c , 1.4586721658706665 
b034b027632dbb3ed8717019f , 1.7038357257843018 
11a2e0b873b6bfbf9a373a9f9 , 0.9002259969711304 
4f535aac6a6295e96370dcfea , 2.9650990962982178 
773802f581304fe8a4a1a2286 , 3.4953062534332275 
f7c232f014050e480d20af73a , 1.4148492813110352 
7ec6b4ca3ede7a97075f6a749 , 2.6494734287261963 
972600d18af3e8a22de09589c , 1.3180655241012573 
ec5d5db0a34d8a48bea7a3761 , 2.0030839443206787 
b17c3d4cd4cbed92200161b20 , 2.457768201828003 
50f2459f4816c63d6f3647823 , 1.2136504650115967 
b4a25546c5fc2cd747982fd4c , 0.9634340405464172 
382a647aa609b142b9dab805a , 2.0626628398895264 
e0e2d7c4808906212463fef46 , 1.370859146118164 
ece81689fcacf2afe11dcd426 , 1.520374059677124 
7b132e5d6cff1c68e82909218 , 2.0520150661468506 
d0fa5cce295ff408cef6491a3 , 2.935258626937866 
06ac11df187a475831ea9991d , 2.5654542446136475 
be1357768fa88966d66ba8225 , 2.2416317462921143 
87e52af32803fa161793e5abc , 2.7700748443603516 
571ad4052b24cbc22f1d3aaa6 , 1.3215053081512451 
2165f7d0c2aa6820f69645248 , 2.034456729888916 
19a7f7e8f396fb6aae896b2f1 , 2.5998992919921875 
8f7ed61d4de9e2c79c0c30a3d , 1.2302628755569458 
35c29f35b8c0425db8c1c5c7b , 2.4449331760406494 
b5f6bedeaf1a8a063e0e5d235 , 1.5465956926345825 
41f5f54d5f7dbb54d94540253 , 2.395733594894409 
f657e068ab9e659806dbf4263 , 2.45509672164917 
467f49eb5b2ceb9b5e3f63605 , 1.0368283987045288 
56eea0fa811d33b2bb70a6947 , 1.6695226430892944 
454ecf083e249b45ab14eea36 , 1.5493186712265015 
749b1f6d5bb9ce947223b7ae2 , 3.0804362297058105 
57c5eff981edeb2f5b74ab4ba , 0.9238855838775635 
e506c87bc9e723ba9121b9cac , 1.667211890220642 
cda9fae20793b7f09221dedda , 3.2363951206207275 
82ed2444768baca4b2c0e1b99 , 1.5545947551727295 
2aa92cc900ffbaab267461278 , 1.5669726133346558 
fa023e9d8e43ae1a7d1c71adb , 1.8550498485565186 
e267a978842264393aad2d917 , 2.773888349533081 
89bf7c70f9b1f2708b5975263 , 0.6486283540725708 
adb8b5e0b1420a0e0a1e50833 , 2.497044324874878 
aa15af271cc23df34d41209b0 , 1.2416422367095947 
06aba7d21c9a6e48c1838fe05 , 2.2118985652923584 
75c9b1e132c092603571f2cd0 , 1.7788296937942505 
43b7cf91a8877027eecb7b5f4 , 1.2804667949676514 
fc1ded7502a93f0fea7bd0958 , 2.346370220184326 
3c0eaa329a554c6a90ecf92a0 , 0.5745686292648315 
1603804d4340f28ebc7e2c288 , 2.9898815155029297 
7645370cfa76b4fb177df4461 , 2.69484281539917 
df6ed8550b89e4f0df3eaaf7f , 3.0251083374023438 
10114a8e233510356638a4816 , 2.939584732055664 
f8d503a025a904dcc06f92c24 , 1.1733293533325195 
5f8d40e9c677c2a576b240500 , 0.9958125948905945 
49d06ba2e6f83406b550a95b0 , 2.1534571647644043 
12a85523de0a84faa71935503 , 1.6458938121795654 
bfaf5c09df978878ffa7dbc2f , 1.713545322418213 
8c6fd668f0cbc57ba3dae7e70 , 1.31719172000885 
862e40e5ca79e61a0ada6b293 , 3.270704507827759 
ab66661af75c97b5871a0a688 , 1.4205718040466309 
71a60a4f8a7828db1e3023c9b , 2.5442519187927246 
9d7cfed08ea736efb966dfdcc , 1.4055145978927612 
13a6130ecd75f0bee8cc7c29f , 1.5844444036483765 
925c003d696e8b0ea259f967e , 2.0929832458496094 
5702a8325663fa4c3c851d63f , 2.479159355163574 
9d2ff3dcba0d7035f8b5678f4 , 0.8606712222099304 
90beb4fbd5b6480ceb0d9d595 , 3.0431761741638184 
0c244560dcdfd3c9f4148813b , 2.5911271572113037 
811a7c4129ea196a3ec37fbbc , 3.3402843475341797 
2ff2d9eb2fd458cf1b1d4bea2 , 2.3886544704437256 
8cefb4e1989c29fdc824795e8 , 1.926619291305542 
4f85a4a9708c502cf13187408 , 1.3091964721679688 
5e3831d729d6ab53f1cbdf3a3 , 2.469627857208252 
8fd9b2249b75a1fed4aacd979 , 1.5738970041275024 
2a22091a487ad347af50efe10 , 2.640594959259033 
ee9c71162ec4ca68819956310 , 3.1589484214782715 
085e36e0909c038daaef177d6 , 1.6147966384887695 
dc792a0ca24c19302399e8327 , 1.4336109161376953 
9cca7dffa892c86801c11633e , 1.4512276649475098 
f1663a7d774d396700884802b , 2.478062152862549 
6829ccf1bcfc9be66bbc2c6ba , 1.9313887357711792 
9c1e719659951e5bea5644cc0 , 2.648000717163086 
d67d99bd8a634dcc298548f76 , 2.7114007472991943 
05684e8d3be1c16dc792d95c5 , 3.216329574584961 
9f3b685e80d9833f503940d5a , 2.304812431335449 
0b040ad871432d489e290bf91 , 2.5381100177764893 
67e7161d3c7800c4f1b9dcdf5 , 1.4478510618209839 
f082512d4bebb332271c9ae1e , 1.9033989906311035 
cd557f26acdaa4ed477e876fa , 1.8248612880706787 
c7bb2a88956aecacb76d15b7b , 1.3766356706619263 
3e59ad9b36b047dc7ec9161b0 , 0.7316510081291199 
d24918aa4432cd1e2abbf3042 , 3.150169849395752 
ef873dd69a1038bb8b73eda2d , 1.8284590244293213 
4059fbfcd244913643bd0989e , 1.5782721042633057 
f5c5c69bf537422bb8f421015 , 2.5451748371124268 
ff248c35670f0181962d21f8c , 1.8464083671569824 
49bf42f51eb0b1240ad0dcb9f , 1.5506340265274048 
689d78d4d72be3b1534c9c529 , 2.262845516204834 
920e5a228ea94b81e5b536fc6 , 1.8026483058929443 
9308b2215324f01db4ce43c90 , 3.0272159576416016 
a21eb2652c721e8a5cc19f7c0 , 2.034795045852661 
54a52b097380e3d57406111e4 , 1.03459632396698 
b670abde5f533f7ba2a5ab4dd , 0.24537347257137299 
74e75ee2947903f7c81006b87 , 2.665569305419922 
4e64932bb95a8abbeff5deb4a , 1.7672001123428345 
85a718d4080b40182d91eaaee , 3.3980579376220703 
1085a051654231f8034ea24ee , 2.7412149906158447 
2792b2e6ee852354297ae7598 , 2.577242136001587 
89ac3b63631e5316612017298 , 1.467664122581482 
a896eb35b3a2a6efb97b3850e , 1.8184012174606323 
fbeee56f5c95ea70b4182004b , 1.3493335247039795 
64edb247d3b03eec3cc579b5b , 3.074402332305908 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.5749258995056152 
39ff8736ab19093b221b83833 , 2.2552623748779297 
d322dd3067adc87fc630166b7 , 2.5934457778930664 
8d10d4becb6f192992f6f73af , 1.3389904499053955 
77a1641ac48d2b447e4a1f89c , 2.0903398990631104 
32c745d3a997ec45565cf396a , 2.723252534866333 
f181859a69d25875b051eeca1 , 3.284865140914917 
53c20c98c0c44f709eacf144a , 2.8983540534973145 
0a5328cce691361a100a94c07 , 2.520440101623535 
bda8b93e70b2f04ce80553692 , 3.1042428016662598 
34329bd152da66a32fd6a0440 , 1.3466770648956299 
725f7d81d4991904c5fd707e1 , 1.4407325983047485 
5f3381b3d1c093a440508c858 , 2.23527193069458 
3faeb6f3edee53039aa9d82a1 , 2.308420181274414 
dac87d79586afb9ee91d6a085 , 2.151980400085449 
ae6f50ae5d4cef2135a3ccbe7 , 2.727691173553467 
39b32e3f5e18904d1d64a2fef , 1.2110203504562378 
82cb3bacc80dbcf86ec5939be , 2.299757242202759 
4dfac840452c30012ee18054d , 1.3430649042129517 
e739f778f5c01aefe26905f0b , 1.3751552104949951 
7759c6824650e882ee0835a20 , 2.588700294494629 
c5a7ed4cca5cc2283763531b7 , 0.7947936654090881 
184d8e35f0c82428319551be0 , 2.0925748348236084 
ee1f54a405917c2631c02577e , 2.414954423904419 
6af7b686c835bc23df8fb96c9 , 0.8937180638313293 
8f30dc7aebe76ebbf938371bc , 2.1528491973876953 
af9129e893cb193c318680b31 , 1.6609829664230347 
558d86a3569cd6252703dd2bc , 1.963666319847107 
3e691887e7bd9da4d3af8c319 , 0.8962470889091492 
f68c38fd89aa5cbb74539a06c , 0.974698543548584 
2ed9f18a9546824166fabc4c2 , 2.6634082794189453 
887dc24a4e6e6dda04fc833c6 , 1.560463786125183 
770fcbd629ecba6a285ef5f49 , 0.6586300730705261 
8f80efb299cfd963e4ab3e960 , 1.4703123569488525 
d3d3499c1e6a60634104c67b7 , 1.1259006261825562 
708fd35195b68fd12c245b378 , 3.04313325881958 
748230ca8cc5a6958c193c2b1 , 1.4264928102493286 
f6c658087a269b7ea95efdd8c , 2.702040910720825 
f86673a023eec5820af83f0fe , 2.5760817527770996 
b6765629537febe92c3f43671 , 2.467967987060547 
88191ac4854ec596d98349da1 , 1.4012645483016968 
3d94903c68a12a226801789bf , 1.4767086505889893 
3870670903f0211b33efcb69c , 1.9104087352752686 
7255cba0c81dd19d37dda8501 , 1.9318549633026123 
df1f2bfce4b1b95b74010b481 , 1.9790171384811401 
660f0547807865f18f29f70e2 , 2.516258478164673 
6334e4109743f3ca17c4a625e , 1.7489683628082275 
b45dbd09b5875e9cfe4859950 , 2.6869399547576904 
c0aa3d1a61ea77b725d63e33f , 1.6700371503829956 
8002aa4db3629534cbc1c0724 , 1.507834553718567 
d2053c7750f80dc1c3559ad75 , 1.931545376777649 
42d63291435ca88ec1e489fdf , 2.2843682765960693 
18470581d187616a704badd2c , 3.1610896587371826 
b745ca5a0f39694bcd1a76d74 , 2.820568084716797 
5171a734d0043bfc12acc7982 , 1.74203360080719 
3a96faac350efc833828eb76d , 1.3576346635818481 
4b2136b74f607b28ac6aed9aa , 1.2022839784622192 
9bc0c0275944a31c92495e333 , 2.664862632751465 
afab32e780839428db6ba6e00 , 2.5543570518493652 
5c4d883430a5812f3b8a16700 , 0.291986346244812 
68047227e8a5e80923b12e48f , 2.3346400260925293 
e45cef7489856a6bef3e670e0 , 1.5751339197158813 
60f1ce5658913317ab4aaded3 , 2.4794509410858154 
6faf2f1f2a55ac79912e60287 , 2.009366273880005 
1c1ac0c24571101f8b338d628 , 2.1696548461914062 
c1cc2b7451c5690eb2d2e1066 , 2.509493350982666 
ed8ba3afb5b39b3a656207d2c , 1.867916226387024 
6e47500822b41a943e99e5b1d , 2.8761439323425293 
5e6cdde1760520439187293de , 2.1280317306518555 
8727cf24b321033ffa1a41e37 , 2.5665197372436523 
5b7aba6820db90171a4455d07 , 2.176640272140503 
684aa4e008505bb50e95be7a3 , 2.060356855392456 
de4676b2451651de7ca7fe0e4 , 1.4260902404785156 
08a2fe3a6968f8530025b85ce , 1.5934869050979614 
bbccdb208572ee0ffb638f8b7 , 1.069693684577942 
c75971b58f545404ede997c20 , 2.1045501232147217 
e560b89495d7babdc3ae3b61e , 1.1263946294784546 
34e6f66baf596f7994838987c , 1.1301729679107666 
b95ec5e4a8334886b1088b589 , 2.2707836627960205 
5800ac527f8e043ebba8fa07d , 3.370544910430908 
c30d137c8018108035de72e50 , 1.0096731185913086 
d5f03732d6fd25d9352b12458 , 2.4776365756988525 
ef7685736f8d0cd1790e15ecc , 0.24549600481987 
3386ec42233d50e3220706a6c , 1.825608491897583 
195675f5108aa46699fd4967b , 1.1799927949905396 
